0.00008322	0.00020478	0.00007061	0.00054340	0.00915863	0.00810673	0.00565921	0.00521450	0.00198500	0.00081561	0.00019726	0.00047116	0.00032470	0.00020177	0.00017583	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00015571	0.00020640	0.00717137	0.04917125	0.06064276	0.08952487	0.14439623	0.15797819	0.14616589	0.10492043	0.05119830	0.00773603	0.00255357	0.00079321	0.00021634	0.00016291	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00016709	0.00014926	0.00034474	0.00019571	0.00360986	0.00544838	0.00436655	0.00733188	0.00232334	0.00021960	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00017501	0.00022276	
0.00017920	0.00012864	0.00011367	0.00120900	0.01357012	0.01034880	0.00909857	0.01569966	0.01015159	0.00436297	0.00326628	0.00025169	0.00026125	0.00022653	0.00020399	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00018815	0.00017169	0.00476517	0.05859132	0.08937814	0.10799724	0.13338318	0.12976469	0.11022135	0.09964681	0.06513608	0.01428853	0.00128199	0.00033143	0.00013790	0.00019545	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019825	0.00019916	0.00022916	0.00035106	0.00398540	0.00530996	0.00206892	0.00483509	0.00103826	0.00000101	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00020093	0.00017593	0.00012025	0.00145053	0.02165505	0.02222140	0.01831949	0.02877686	0.02686463	0.01941072	0.01309347	0.00469930	0.00236099	0.00014332	0.00021173	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00017858	0.00016811	0.00371010	0.04752368	0.09924653	0.12597340	0.11853985	0.07892917	0.06260120	0.08084968	0.06146875	0.01390940	0.00117554	0.00005208	0.00010343	0.00020457	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020049	0.00020740	0.00027720	0.00004679	0.00165820	0.00239788	0.00020167	0.00112372	0.00013873	0.00010409	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00025949	0.00022641	0.00019454	0.00105073	0.02006989	0.02956250	0.02901374	0.03175006	0.01980632	0.01555624	0.01451823	0.00800516	0.00493845	0.00033307	0.00020933	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019233	0.00018137	0.00006845	0.00875329	0.02727449	0.05558409	0.07366853	0.06707975	0.05898432	0.05652845	0.02832965	0.00255136	0.00024841	0.00015909	0.00020346	0.00020358	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020090	0.00019897	0.00020247	0.00026517	0.00019973	0.00009943	0.00029637	0.00020458	0.00013820	0.00021604	0.00020116	0.00020116	0.00020116	0.00020116	0.00020118	0.00019993	0.00020262	0.00021200	0.00024867	0.00026169	0.00027079	0.00026792	0.00024636	0.00021532	0.00019149	0.00018445	0.00020040	0.00020071	0.00019508	0.00019946	0.00019836	0.00019847	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00017766	0.00023212	0.00023074	0.00050391	0.01214276	0.02745170	0.03851173	0.03839593	0.02186174	0.01688037	0.01360853	0.00846856	0.00479685	0.00046823	0.00020212	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020099	0.00020065	0.00019005	0.00017416	0.00048151	0.00735978	0.01939257	0.02791817	0.02751569	0.01670840	0.00386496	0.00013577	0.00019826	0.00018877	0.00020140	0.00020123	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020105	0.00020083	0.00020065	0.00020047	0.00020166	0.00020371	0.00020344	0.00020212	0.00020143	0.00020116	0.00020116	0.00020116	0.00020116	0.00020119	0.00020358	0.00021260	0.00023432	0.00029178	0.00031840	0.00032669	0.00031027	0.00029167	0.00022196	0.00014761	0.00016032	0.00019576	0.00020265	0.00020598	0.00019589	0.00019634	0.00020005	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00020401	0.00022778	0.00021900	0.00000372	0.00395504	0.01139765	0.02597577	0.03339542	0.02879452	0.02648393	0.01761509	0.00690967	0.00282408	0.00012983	0.00019802	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019740	0.00020197	0.00010289	0.00036954	0.00123559	0.00199659	0.00208515	0.00142639	0.00007005	0.00014678	0.00017761	0.00019446	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020127	0.00020067	0.00021763	0.00026324	0.00031137	0.00028402	0.00031501	0.00040868	0.00040388	0.00034068	0.00015845	0.00004922	0.00009075	0.00017921	0.00022327	0.00019530	0.00020797	0.00020640	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00017692	0.00020863	0.00020642	0.00005182	0.00050316	0.00219751	0.00584509	0.01009158	0.00990149	0.00729417	0.00272117	0.00018938	0.00014575	0.00020015	0.00019523	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020113	0.00020130	0.00019188	0.00018943	0.00026400	0.00025476	0.00003630	0.00000712	0.00011691	0.00018181	0.00019949	0.00020090	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019961	0.00019990	0.00021641	0.00026903	0.00028064	0.00028242	0.00025031	0.00064086	0.00049402	0.00036742	0.00024849	0.00002226	0.00028999	0.00036616	0.00026960	0.00020698	0.00022827	0.00021073	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00018030	0.00021798	0.00021151	0.00015989	0.00006697	0.00002378	0.00007642	0.00050104	0.00066124	0.00048135	0.00044976	0.00040109	0.00024235	0.00016748	0.00019828	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019435	0.00019109	0.00019673	0.00019725	0.00013823	0.00013027	0.00016503	0.00018904	0.00020055	0.00020100	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019778	0.00020481	0.00022631	0.00026861	0.00027348	0.00024190	0.00083974	0.00071498	0.00041263	0.00016030	0.00025769	0.00027357	0.00007541	0.00021842	0.00002603	0.00009517	0.00022189	0.00020292	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00015216	0.00022527	0.00021144	0.00019940	0.00019428	0.00018745	0.00018075	0.00018046	0.00018064	0.00018059	0.00018140	0.00018873	0.00019496	0.00019840	0.00020092	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020061	0.00019938	0.00019844	0.00019739	0.00019673	0.00019780	0.00019954	0.00020067	0.00020111	0.00020114	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019676	0.00020171	0.00021710	0.00022875	0.00025540	0.00026269	0.00048299	0.00039265	0.00036116	0.00020717	0.00052564	0.00154658	0.00040678	0.00029517	0.00015990	0.00005923	0.00016254	0.00017851	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00011382	0.00024292	0.00021222	0.00019967	0.00020090	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019704	0.00019812	0.00021717	0.00023388	0.00021732	0.00026900	0.00048205	0.00040085	0.00021850	0.00011737	0.00119206	0.00266391	0.00234576	0.00066856	0.00007329	0.00012902	0.00014067	0.00020299	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
